conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
96,2,Quais são os principais argumentos apresentados no Parecer Presidência da Câmara sobre a compra de terras por estrangeiros?,INC 900/2003,Sugere à Presidencia da República a solicitação de parecer consultivo ao Tribunal Internacional de Justiça de Haia sobre os aspectos jurídicos que devem orientar e regular a dívida externa da América Latina.,"REQUERIMENTO
(Do Sr. Ney Lopes)
Requer o envio de Indicação ao
Presidente da República, sugerindo o
encaminhamento ao Tribunal
Internacional de Justiça de Haia da
questão sobre a dívida externa da
América Latina.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1o, do
Regimento Interno da Câmara dos Deputados, requeiro a V. Exª. seja
encaminhada ao Exmº Sr. Presidente da República a Indicação em
anexo, sugerindo a solicitação de parecer consultivo ao Tribunal
Internacional de Justiça de Haia, expressando os aspectos jurídicos que
devem orientar e regular a dívida externa da América Lati",0.0
28,4,"Na proposta de projeto de lei, há alguma distinção entre os tipos de entidades que podem ser multadas, como empresas privadas ou órgãos públicos, ou a multa se aplica igualmente a todos os agentes que manuseiam dados de cadastro positivo?",PL 2291/2003,Dispõe sobre o prazo máximo de permanência de informações negativas sobre o consumidor em cadastro ou bancos de dados.,"PROJETO DE LEI Nº      , DE 2003
(Do Sr. Wilson Santos)
Dispõe sobre o prazo máximo de
permanência de informações negativas sobre
o consumidor em cadastro ou bancos de
dados.
O Congresso Nacional decreta:
Art. 1º  O § 1º do art. 43 da Lei nº 8.078, de 11 de setembro
de 1990 (Código de Proteção e Defesa do Consumidor), passa a vigorar com a
seguinte redação:
“Art. 43. .........................................................................
§ 1º Os cadastros e dados de consumidores devem
ser objetivos, claros, verdadeiros e em linguagem de fácil
compreensão, não podendo conter informações negat",0.0
77,2,Quais são os principais critérios e indicadores utilizados para estabelecer os limites de despesas na Lei de Responsabilidade Fiscal?,PLP 209/2015,"Exclui as despesas com o magistério das despesas de pessoal dos Municípios, para efeito de cumprimento do limite estabelecido pela Lei de Responsabilidade Fiscal.","PROJETO DE LEI COMPLEMENTAR NO          , DE 2015 
(Do Sr. COVATTI FILHO) 
Exclui as despesas com o magistério 
das despesas de pessoal dos Municípios, 
para efeito de cumprimento do limite 
estabelecido pela Lei de Responsabilidade 
Fiscal. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei Complementar exclui as despesas com o 
magistério das despesas de pessoal dos Municípios, para efeito de 
cumprimento do limite fixado pela Lei Complementar nº 101, de 4 de maio de 
2000. 
Art. 2º O § 1º do art. 19 da Lei Complementar nº 101, de 4 
de maio de 2000, passa a vigorar acrescido do inciso VII, co",1.0
85,2,Quais são os principais critérios e condições estabelecidos na legislação para a prestação de auxílio financeiro da União a entes federativos?,PLV 1/2012 => MPV 546/2011,"Dispõe sobre a prestação de auxílio financeiro pela União aos Estados, ao Distrito Federal e aos Municípios, no exercício de 2011, com o objetivo de fomentar as exportações do País, altera a Lei nº 12.409, de 25 de maio de 2011, e dá outras providências.","C Â M A R A   D O S   D E P U T A D O S 
REDAÇÃO FINAL 
MEDIDA PROVISÓRIA Nº 546-A DE 2011 
PROJETO DE LEI DE CONVERSÃO Nº 1 DE 2012 
 
Dispõe sobre a prestação de auxílio 
financeiro pela União aos Estados, ao 
Distrito Federal e aos Municípios, no 
exercício de 2011, com o objetivo de 
fomentar as exportações do País; alte-
ra a Lei nº 12.409, de 25 de maio de 
2011; e dá outras providências. 
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º A União entregará aos Estados, ao Distrito 
Federal e aos Municípios o montante de R$ 1.950.000.000,00 (um 
bilhão, novecentos e cinquenta milhões de reais)",1.0
22,4,Quais foram os principais debates e conclusões no âmbito da Câmara dos Deputados sobre essas proposições?,INC 965/2020,"Sugere a adoção de medidas para alterar a Lei nº 13.954, de 16 de dezembro de 2019, a fim de corrigir eventuais distorções criadas a partir de sua aprovação.","REQUERIMENTO
(Do Sr. Vitor Hugo)
Requer  o  envio  de  Indicação  ao
Ministério da Defesa, sugerindo a alteração da
Lei nº  13.954, de 16 de dezembro de 2019, a
fim de  corrigir  eventuais  distorções  criadas  a
partir de sua aprovação
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno
da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada a Indicação anexa
ao Ministério da Defesa, sugerindo a alteração da Lei nº 13.954, de 16 de dezembro
de 2019, a fim de corrigir eventuais distorções criadas a partir de sua aprovação.
                           Sala das S",0.0
48,3,Esses descontos seriam aplicados apenas a restaurantes específicos ou a todos os estabelecimentos que optarem por aderir a essa iniciativa?,PL 2425/2019,Dispõe sobre a obrigatoriedade da concessão de descontos no custo de serviços de alimentação aos consumidores que tenham se submetido à gastroplastias.,"PROJETO DE LEI Nº , DE 2019 
(Do Sr. JULIO CESAR RIBEIRO) 
 
 
Dispõe sobre a obrigatoriedade da 
concessão de descontos no custo de serviços 
de alimentação aos consumidores que tenham 
se submetido à gastroplastias. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei preconiza a obrigatoriedade da concessão de 
descontos no custo de serviços de alimentação aos consumidores que tenham se 
submetido à gastroplastias. 
Art. 2º Restaurantes, bares, similares e demais estabelecimentos 
que prestem serviços de alimentação ficam obrigados a conceder desconto de 
cinquenta por cento sobre o custo",0.5
44,2,Quais são os principais instrumentos legais e regulatórios utilizados no Brasil para a defesa da concorrência?,PL 7115/2014,"Assegura a proteção dos interesses das empresas brasileiras e suas controladas, que atuam no exterior, contra medidas restritivas ou arbitrárias dos Estados nos quais realizam as suas atividades.","CÂMARA DOS DEPUTADOS 
Gabinete do Deputado Federal Arthur Oliveira Maia           
Praça dos Três Poderes, Esplanada dos Ministérios, Câmara dos Deputados, anexo IV, gabinete 
537, Brasília, Distrito Federal, CEP 70.160.900 – Tel.: (61) 3215 5537 
PROJETO DE LEI N.º            , DE 2014  
(Do Sr. Arthur Oliveira Maia) 
 
Assegura a proteção dos interesses das 
empresas brasileiras e suas controladas, 
que atuam no exterior, contra medidas 
restritivas ou arbitrárias dos Estados nos 
quais realizam as suas atividades. 
 
O Congresso Nacional decreta: 
 
Art. 1º Ficam as empresas nacionais, bem ",0.0
54,1,Gostaria que fosse analisada a viabilidade da apresentação de um projeto para incluir a totalidade do Estado do Espírito Santo no âmbito de atuação da Superintendência do Desenvolvimento do Nordeste,PLP 81/2021,"Modifica o art. 2º da Lei Complementar nº 125, de 3 de janeiro de 2007, para incluir o Estado do Espírito Santo na área de atuação da Superintendência do Desenvolvimento do Nordeste - Sudene.","PROJETO DE LEI COMPLEMENTAR NO        , DE 2021
(Do Sr. EVAIR VIEIRA DE MELO)
Modifica  o  art.  2º  da  Lei
Complementar  nº  125,  de 3 de janeiro  de
2007,  para  incluir  o  Estado  do  Espírito
Santo  na  área  de  atuação  da
Superintendência  do  Desenvolvimento  do
Nordeste - Sudene. 
O Congresso Nacional decreta:
Art. 1º O caput do art. 2º da Lei Complementar nº 125, de
3 de janeiro de 2007, que “institui, na forma do art. 43 da Constituição Federal,
a Superintendência do Desenvolvimento do Nordeste - SUDENE; estabelece
sua composição, natureza jurídica, objetivos, áreas de atuação, i",1.0
48,1,"Prezados, a pedido do Deputado, solicitamos a elaboração de projeto que preveja a concessão de descontos em restaurantes a la carte para pessoas que tenham feito cirurgia de redução de estomago",PL 6024/2013,Dispõe sobre a concessão de descontos no custo de serviços de alimentação a pessoas que tenham se submetido a cirurgias bariátricas.,"PROJETO  DE  LEI  Nº                , DE 2013  
(Do Sr.  Marcon) 
Dispõe sobre a concessão de 
descontos no custo de serviços de 
alimentação a pessoas que tenham se 
submetido a cirurgias bariátricas. 
O Congresso Nacional decreta: 
Art. 1º  Esta Lei preconiza a concessão de descontos no 
custo de serviços de alimentação a pessoas que tenham se submetido a 
cirurgias bariátricas.  
Art. 2º  Restaurantes, bares e demais estabelecimentos 
que prestem serviços de alimentação fora do domicílio concederão desconto de 
50% (cinquenta por cento) sobre o custo de tais serviços a pessoas que 
tenham s",1.0
13,3,"Gostaria de saber se a proposta de projeto de lei também contemplará medidas preventivas e punitivas específicas, além da proibição do assédio moral?",INC 6173/2014,"Sugere o envio de projeto de lei que, no âmbito da administração pública federal, estabeleça sanções pela prática de assédio moral.","C Â M A R A  D O S  D E P U T A D O S  
      
REQUERIMENTO 
(Do Sr. Cláudio Puty ) 
 
Requer o envio de Indicação ao 
Poder Executivo, relativa ao 
encaminhamento de projeto de lei prevendo, 
no âmbito da administração pública federal, 
sanções pela prática de assédio moral. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª.  seja encaminhada ao 
Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e 
Gestão, a Indicação em anexo, sugerindo o envio de projeto de lei que, no 
âmbito da administraçã",1.0
